Test Case ID,FR,Description,Pre-conditions,Test Steps,Input Data,Expected Result,Pass/Fail Criteria,Post-conditions,Priority of Test Case
TC-SEC-001,FR-SEC Security,Verify password rejected at just below minimum boundary (7 chars),User is on Registration page,"1. Enter valid Name, Email, and Phone
2. Enter 7-character Password
3. Click ""Register""","Name: John
Email: sec01@test.com
Password: Valid12","System displays HTTP 400 with error: ""Invalid password policy""","Pass: Registration rejected
Fail: Account created",No user created,High
TC-SEC-002,FR-SEC Security,Verify password accepted at exact minimum boundary (8 chars),User is on Registration page,"1. Enter valid Name, Email, Phone
2. Enter 8-char Password (with 1 Uppercase & 1 Number)
3. Click ""Register""","Name: John
Email: sec01@test.com
Password: Valid123",System returns HTTP 201/200 Registration successful,"Pass: Account created successfully
Fail: Registration rejected",User record created in DB,High
TC-SEC-003,FR-SEC Security,Verify password accepted at exact maximum boundary (20 chars),User is on Registration page,"1. Enter valid Name, Email, Phone
2. Enter 20-char Password (with 1 Uppercase & 1 Number)
3. Click ""Register""","Name: John
Email: sec01@test.com
Password: Valid12345678901234",System returns HTTP 201/200 Registration successful,"Pass: Account created successfully
Fail: Registration rejected",User record created in DB,Medium
TC-SEC-004,FR-SEC Security,Verify password rejected at just above maximum boundary (21 chars),User is on Registration page,"1. Enter valid Name, Email, Phone
2. Enter 21-char Password (with 1 Uppercase & 1 Number)
3. Click ""Register""","Name: John
Email: sec01@test.com
Password: Valid123456789012345","System displays HTTP 400 with error: ""Invalid password policy""","Pass: Registration rejected
Fail: Account created",No user created,Medium
TC-SEC-005,FR-SEC Security,Verify password rejected when missing complexity criteria (within valid length),User is on Registration page,"1. Enter password missing uppercase (10 chars)
2. Click Register
3. Enter password missing number (10 chars)
4. Click Register","Name: John
Email: sec01@test.com

Pass 1: validpass1 (No Uppercase)
Pass 2: Validpassw (No Number)","System displays HTTP 400 with error: ""Invalid password policy""","Pass: Registration rejected
Fail: Account created",No user created,High
TC-SEC-006,FR-SEC Security,Verify account is locked after 5 consecutive failed login attempts,"Valid account with ""lock@test.com"" exists","1. Enter valid Email
2. Enter incorrect Password 5 times
3. Enter correct Password on the 6th attempt","Email: lock@test.com
Pass 1-5: WrongPass
Pass 6: CorrectPass123","System displays ""Account locked"" on the 5th attempt and rejects the 6th attempt even with correct password","Pass: Account locked
Fail: Login proceeds or continues to allow attempts","User status updated to ""locked"" in DB",High
TC-SEC-007,FR-SEC Security,Verify API rejects requests with an expired JWT Token,User has an expired JWT token (older than 1 week),"1. Send GET request to /reservations/{id}
2. Include expired token in Authorization header",Header: Authorization: Bearer <expired_token>,System returns HTTP 401 Authentication required,"Pass: Request rejected (401)
Fail: Data returned (200)",No data modified or exposed,High
TC-SEC-008,FR-SEC Security,Verify SQL Injection is prevented on the Login page,User is on Login page,"1. Enter SQL injection payload in Email field
2. Enter any Password
3. Click ""Login""","Email: ' OR 1=1 --
Password: AnyPass",System returns HTTP 400 Invalid input data or 401 Authentication required,"Pass: Login rejected
Fail: System grants access",None,High
TC-SEC-009,FR-SEC Security,Verify system prevents XSS injection in Special Request field,User is logged in and has valid token,"1. Send POST request to /reservations
2. Fill reservation details
3. Enter XSS script in Special Request",specialRequest: <script>alert('xss')</script>,System returns 400 Invalid input data OR sanitizes/encodes the script,"Pass: Input rejected or sanitized
Fail: Script saved as raw text and executed",DB contains no script or safe encoded text,High
TC-SEC-010,FR-SEC Security,Verify API Rate Limit prevents DoS/Spam bookings,"Automation tool (e.g., JMeter) is set up. User has a valid token",1. Execute script to send 100 POST requests to create reservations within 1 second using the same token,100 identical POST requests to /reservations in 1 sec,"System processes initial requests within limit, then drops the rest and returns HTTP 429 Too Many Requests","Pass: Rate limit triggers (429 returned)
Fail: Server crashes or processes all 100 requests",Only the allowed limit of reservations are created in DB,High
